1598337439.303078;0.007963534444570541;-0.00017938674136530608
1598337439.391842;0.008096723817288876;-0.00555469561368227
1598337439.532016;-0.11226312816143036;0.0006984227220527828
1598337439.661029;0.007501339539885521;0.0043596019968390465
1598337439.750455;0.007830050773918629;0.0034665092825889587
1598337439.839425;-0.11160248517990112;-0.0006762057892046869
1598337439.970477;-0.11228680610656738;0.007228516507893801
1598337440.059661;-0.112031951546669;-0.0006862047011964023
1598337440.189257;0.007679875008761883;-0.00211084121838212
1598337440.277367;-0.11222813278436661;-0.0015945276245474815
1598337440.365226;-0.11212317645549774;-0.003942010458558798
1598337440.504452;0.007460966240614653;0.007789270021021366
1598337440.583833;0.007630216423422098;-0.0008333749719895422
1598337440.715087;-0.11197016388177872;-0.0021905398461967707
1598337440.804386;-0.11201161891222;-0.0021979238372296095
1598337440.893857;-0.11188353598117828;0.0012593326391652226
1598337441.026263;0.007904883474111557;-0.0018854750087484717
1598337441.116955;-0.11238522827625275;0.0028557057958096266
1598337441.255525;-0.11243241280317307;0.0005679482710547745
1598337441.376706;-0.11203357577323914;0.0032974802888929844
1598337441.46608;0.007611026521772146;0.0031042913906276226
1598337441.555446;-0.11233972758054733;0.002644672291353345
1598337441.685524;-0.11209560930728912;-0.0009388878825120628
1598337441.775815;0.007754351943731308;0.0028415070846676826
1598337441.874824;0.0078614866361022;0.00013771098747383803
1598337441.95435;0.00766516150906682;-0.0017109484178945422
1598337442.044475;-0.11243318766355515;-0.0020508859306573868
1598337442.134215;-0.1121831163764;-0.004592172801494598
1598337442.222829;0.007596233859658241;0.0017690301174297929
1598337442.352738;-0.11219645291566849;-0.002462826669216156
1598337442.441472;-0.11208526045084;0.0009875649120658636
1598337442.530017;-0.11227743327617645;-0.0013931902358308434
1598337442.618351;0.007662720512598753;0.002879022154957056
1598337442.747071;-0.11231092363595963;-0.001168241142295301
1598337442.837216;-0.11235406994819641;0.0006794237997382879
1598337442.968246;0.008181195706129074;0.0004060771316289902
1598337443.098586;0.007752531673759222;0.00021853599173482507
1598337443.188144;0.007558370009064674;-0.0026510064490139484
1598337443.318641;-0.11190657317638397;-0.002657026518136263
1598337443.407357;0.007979844696819782;0.004777233581990004
1598337443.498544;0.008157056756317616;-0.0015506877098232508
1598337443.627959;-0.11172351241111755;0.003321566618978977
1598337443.716129;-0.11180055886507034;-0.002615433419123292
1598337443.804275;0.007930200546979904;-0.0018790180329233408
1598337443.893027;0.007867849431931973;0.001607733778655529
1598337444.022665;-0.1125614196062088;-0.000400514283683151
1598337444.111315;-0.11233093589544296;-0.002526745665818453
1598337444.200132;-0.11208318918943405;-0.0021567270159721375
1598337444.289419;0.00759341474622488;-0.0005244634230621159
1598337444.418491;-0.11230955272912979;0.0013320716097950935
1598337444.517233;-0.11224289983510971;-0.00010147976718144491
1598337444.605871;0.007779242936521769;0.00024938001297414303
1598337444.694614;0.007589111570268869;0.00062853645067662
1598337444.783254;-0.11199614405632019;-0.001252389163710177
1598337444.913582;-0.11208821088075638;0.0009997324086725712
1598337445.003098;-0.11246442049741745;0.006294171325862408
1598337445.132142;0.007890945300459862;-0.0010237498208880424
1598337445.222117;0.007980044931173325;0.0018482053419575095
1598337445.312022;-0.1122618317604065;-0.0036732868757098913
1598337445.442186;0.00767056830227375;0.005401679780334234
1598337445.532669;0.007790477946400642;0.0007839733734726906
1598337445.662018;-0.11215649545192719;-0.003097842214629054
1598337445.752055;-0.11204206198453903;-0.0048799701035022736
1598337445.8416;-0.11231156438589096;-0.0006703872350044549
1598337445.971112;0.008016143925487995;0.001440738677047193
1598337446.059084;0.00792704988270998;-0.0016450633993372321
1598337446.147506;-0.11225565522909164;0.0018923085881397128
1598337446.23612;-0.11207522451877594;-0.002924759639427066
1598337446.368531;0.007618391886353493;-0.00530661316588521
1598337446.456575;0.007806063164025545;-0.0013423700584098697
1598337446.544784;-0.11224371194839478;0.0012711784802377224
1598337446.673587;0.007659898605197668;0.0012597391614690423
1598337446.762152;0.00786610972136259;0.0021937063429504633
1598337446.851108;0.007557635195553303;-0.00016319200221914798
1598337446.938987;-0.11219432204961777;-0.0018110736273229122
1598337447.027108;-0.11256252974271774;0.0006930521340109408
1598337447.155535;0.007595751900225878;-0.0010347043862566352
1598337447.243114;0.007903237827122211;-0.00350744160823524
1598337447.331279;-0.11230539530515671;0.0004906645626761019
1598337447.470086;0.0076261842623353004;0.0030296039767563343
1598337447.558907;0.007670637220144272;-0.0011200709268450737
1598337447.687957;-0.11242961138486862;0.000924205407500267
1598337447.776783;-0.1126272901892662;-0.0034844418987631798
1598337447.90673;0.007861816324293613;-0.0032334693241864443
1598337447.996713;0.007903767749667168;-0.0002285598311573267
1598337448.126131;-0.11220109462738037;0.00015750543389003724
1598337448.217321;-0.11226449906826019;0.0004855603037867695
1598337448.346398;0.0080496771261096;0.003458257531747222
1598337448.435085;0.007639972027391195;0.00027722009690478444
1598337448.524045;0.007869481109082699;0.0015135165303945541
1598337448.612723;-0.1119765192270279;-0.002941315993666649
1598337448.742079;0.007915339432656765;0.0009283054969273508
1598337448.831106;0.007838605903089046;0.0008453251793980598
1598337448.960048;-0.11212242394685745;-9.225006215274334e-05
1598337449.048272;-0.11242151260375977;-0.0012571694096550345
1598337449.135926;0.007415589410811663;0.005859521683305502
1598337449.224137;0.007645914331078529;0.0012442412553355098
1598337449.313283;0.00784305203706026;-0.0026064328849315643
1598337449.402148;-0.11235493421554565;0.0023485368583351374
1598337449.489764;-0.11256153136491776;0.004091225098818541
1598337449.618297;0.008006694726645947;-0.00027153585688211024
1598337449.706214;-0.1121595948934555;-0.0024046534672379494
1598337449.797046;-0.11214999109506607;-0.002540279645472765
1598337449.929553;0.007617907132953405;-0.0010096209589391947
1598337450.018839;0.007499242667108774;-0.0004449968982953578
1598337450.108399;0.007665938697755337;0.00033390699536539614
1598337450.237848;-0.1119273230433464;0.002827105112373829
1598337450.326268;-0.11213046312332153;0.0010391983669251204
1598337450.414725;0.007794238161295652;-0.0022653222549706697
1598337450.50436;0.007691448088735342;0.00030248973052948713
1598337450.634491;-0.11222517490386963;-0.0028144940733909607
1598337450.724171;-0.11210408061742783;0.005905540660023689
1598337450.853051;0.007960977032780647;6.717646465403959e-05
1598337450.991988;-0.11171192675828934;-0.008607614785432816
1598337451.120841;-0.11229749768972397;0.001754986704327166
1598337451.210341;-0.11229117959737778;-0.0017322134226560593
1598337451.337747;0.007602461613714695;0.0006963371997699142
1598337451.427975;0.0076644401997327805;-0.001593319233506918
1598337451.517018;-0.1122443899512291;2.7370189854991622e-05
1598337451.646479;0.007490732241421938;0.00454682158306241
1598337451.73527;0.007858517579734325;0.0003792687493842095
1598337451.824105;0.008025522343814373;-0.00032128611928783357
1598337451.912017;-0.1126074343919754;0.001580923912115395
1598337452.041023;0.007676796056330204;0.0014269857201725245
1598337452.170359;0.007984155789017677;0.0012008028570562601
1598337452.258979;-0.11210501194000244;-0.0016631621401757002
1598337452.346989;-0.11184518784284592;0.001876664930023253
1598337452.435319;0.008011958561837673;-0.0011786180548369884
1598337452.574283;0.007894009351730347;0.001748998067341745
1598337452.654379;0.007892935536801815;-0.0008426445419900119
1598337452.743289;-0.11220784485340118;-0.0016397053841501474
1598337452.83193;0.007708769757300615;0.005780448671430349
1598337452.920358;0.007804935332387686;-0.001533946138806641
1598337453.009089;0.007642883341759443;-0.0015386922750622034
1598337453.097978;-0.1125243678689003;-0.005934204440563917
1598337453.227703;0.008027935400605202;-0.006483149714767933
1598337453.317286;0.007711112964898348;0.0012056452687829733
1598337453.407121;-0.1123967096209526;-0.0010801906464621425
1598337453.535598;-0.11231373995542526;0.0001254053640877828
1598337453.624183;0.008018645457923412;0.0004076824407093227
1598337453.713104;0.007845168933272362;-0.0014889499871060252
1598337453.802451;0.007804388180375099;0.001641227863729
1598337453.932143;-0.11193323135375977;-0.000889308750629425
1598337454.020011;-0.11195416748523712;0.00121146603487432
1598337454.108542;0.008172291330993176;-0.0010657901875674725
1598337454.238857;-0.11249637603759766;0.003276619827374816
1598337454.3288;-0.11218137294054031;0.0009407738107256591
1598337454.418513;-0.11234947293996811;-0.00189486937597394
1598337454.548449;0.007857952266931534;0.004196519963443279
1598337454.678663;-0.11219950020313263;-0.0018479332793504
1598337454.767376;-0.11239927262067795;0.0007219549734145403
1598337454.85519;-0.1120985820889473;-0.0007160409586504102
1598337454.943148;0.007739276625216007;0.0015777068911120296
1598337455.082164;-0.11237260699272156;-0.00322604738175869
1598337455.171042;-0.11196297407150269;0.0005886399885639548
1598337455.299218;0.00767737440764904;0.0021443141158670187
1598337455.387125;0.00772568816319108;0.003490827977657318
1598337455.515627;-0.11195848137140274;-0.006584689021110535
1598337455.604572;-0.11244305223226547;0.0033057001419365406
1598337455.704155;0.007264964748173952;0.004234944004565477
1598337455.782772;0.007448392920196056;-0.002993883565068245
1598337455.871451;0.007807938382029533;0.00155812525190413
1598337456.011079;-0.11222328245639801;-0.0023848586715757847
1598337456.09986;0.00773401465266943;0.0021720859222114086
1598337456.187684;0.007758256979286671;0.0010854708962142467
1598337456.278282;0.007800746243447065;0.003955204971134663
1598337456.411507;-0.11256564408540726;0.0006762086995877326
1598337456.499715;-0.11211969703435898;-0.004496309440582991
1598337456.587367;0.007717772386968136;0.0033336845226585865
1598337456.715953;-0.11241699010133743;-0.0028495844453573227
1598337456.803779;-0.11240074038505554;0.0006255925400182605
1598337456.892196;-0.11212161183357239;-0.0018282795790582895
1598337456.990844;0.007663538213819265;0.002874562283977866
1598337457.079159;0.007774245459586382;-0.0008286151569336653
1598337457.167936;-0.11211255937814713;0.00025299342814832926
1598337457.247073;-0.11201335489749908;0.001338176429271698
1598337457.335352;0.00791055429726839;-0.0037269166205078363
1598337457.47372;-0.1119479313492775;-0.0001105213159462437
1598337457.562537;-0.1119747906923294;0.0030533564276993275
1598337457.692822;0.007490957155823708;-0.001368159195408225
1598337457.781501;0.008019471541047096;-0.002031119540333748
1598337457.869603;0.007658182177692652;-0.0018761549144983292
1598337457.999228;-0.11210895329713821;0.0007515836041420698
1598337458.088499;-0.11225814372301102;-0.001339798909612
1598337458.178875;0.0077918414026498795;-0.0015737803187221289
1598337458.269279;-0.11172132939100266;-0.00429531978443265
1598337458.39952;-0.11256702989339828;-0.0031196647323668003
1598337458.529531;0.007429538294672966;-0.001721497974358499
1598337458.620347;0.007663625292479992;0.002104236278682947
1598337458.709118;0.007879920303821564;0.00043917441507801414
1598337458.838617;-0.11223997175693512;0.0021024029701948166
1598337458.927352;-0.11227422207593918;-0.0007683323347009718
1598337459.016588;0.007683970965445042;0.0003475591365713626
1598337459.145647;-0.11196374893188477;-0.0011254535056650639
1598337459.234593;-0.112545445561409;0.004393362905830145
1598337459.322514;-0.11211423575878143;0.0010446617379784584
1598337459.451128;0.007962191477417946;0.001310790074057877
1598337459.590073;-0.11249721795320511;-0.0020004708785563707
1598337459.719066;-0.11269255727529526;-0.004108451306819916
1598337459.80742;-0.11244313418865204;-0.0018994698766618967
1598337459.906405;0.007738144602626562;0.001937105436809361
1598337459.995349;0.007917742244899273;-0.0013630475150421262
1598337460.074348;-0.1119581013917923;-0.0030888672918081284
1598337460.162275;-0.11227051168680191;0.003244020277634263
1598337460.250449;0.007745935581624508;0.0006164172082208097
1598337460.339012;0.00788802932947874;-0.0006051669479347765
1598337460.427056;-0.11238127201795578;0.0008791470900177956
1598337460.515098;-0.11229370534420013;0.0017701406031847
1598337460.603205;0.007587702479213476;0.001161060412414372
1598337460.691636;0.007732746656984091;-0.00011813011951744556
1598337460.830592;-0.11214294284582138;-0.004442527890205383
1598337460.960122;0.007557472679764032;0.004675548058003187
1598337461.04926;0.0077423760667443275;0.0008256624569185078
1598337461.138193;0.007675964385271072;-0.005194910801947117
1598337461.266994;-0.11219307780265808;-0.0015236405888572335
1598337461.355559;-0.11192017793655396;0.001537102973088622
1598337461.44399;0.0077874064445495605;-3.296905924798921e-05
1598337461.573624;-0.11222086101770401;0.0004518843488767743
1598337461.663468;-0.11211667209863663;-0.0008766753599047661
1598337461.753149;-0.11215358227491379;0.00026366807287558913
1598337461.883019;0.007908540777862072;-0.00028585013933479786
1598337461.974425;0.007860380224883556;0.001798794255591929
1598337462.103451;-0.1120254322886467;0.002109522232785821
1598337462.191384;-0.11220040917396545;0.0009788036113604903
1598337462.320392;0.007665812503546476;0.0025786380283534527
1598337462.408385;-0.11220260709524155;-0.00077129399869591
1598337462.49725;-0.11219234764575958;-0.0028610266745090485
1598337462.585357;0.007541555445641279;-0.0019577171187847853
1598337462.714197;0.007806933950632811;-0.0017866160487756133
1598337462.803314;0.007484433241188526;0.0017702081240713596
1598337462.892681;-0.11211150884628296;-0.0051957531832158566
1598337462.981271;0.008037282153964043;0.0009134148131124675
1598337463.069869;0.007602104917168617;0.0010690855560824275
1598337463.15877;0.007965603843331337;-0.0016751312650740147
1598337463.247331;-0.11210773885250092;-0.0013032517163082957
1598337463.376726;0.0076520564034581184;0.008187852799892426
1598337463.463005;0.007881764322519302;-0.004601852502673864
1598337463.551658;0.007746352814137936;0.001411388162523508
1598337463.64096;-0.11199124902486801;5.068589962320402e-05
1598337463.729492;0.007589178159832954;0.0008702885243110359
1598337463.858685;0.007659803610295057;-0.00034524055081419647
1598337463.946882;0.007997743785381317;0.0007299278513528407
1598337464.034984;-0.11252488195896149;0.0009114310378208756
1598337464.17442;0.007550976704806089;0.0007568007567897439
1598337464.262449;0.007540588732808828;-0.0020862098317593336
1598337464.391646;-0.11189790070056915;-0.0069857449270784855
1598337464.4805;-0.11190064251422882;-0.0005573273519985378
1598337464.56832;-0.11198116093873978;0.0004024337977170944
1598337464.697207;0.008075885474681854;0.0032628884073346853
1598337464.786023;-0.11228559166193008;-0.0003676917986012995
1598337464.876209;-0.11212670058012009;-0.0028457774315029383
1598337465.007293;0.007710854988545179;0.0016008870443329215
1598337465.097455;0.0075595797970891;0.0022326332982629538
1598337465.226145;-0.11218006163835526;-0.002300608903169632
1598337465.314488;-0.11181177198886871;-0.0032552811317145824
1598337465.443858;0.007977011613547802;0.004003585781902075
1598337465.532667;0.007875385694205761;0.0005529071786440909
1598337465.621441;0.007372094318270683;-0.008735937997698784
1598337465.751563;-0.11240538954734802;-0.001710305456072092
1598337465.841318;0.007546903565526009;0.003311014734208584
1598337465.970457;0.007691194303333759;0.0013532177545130253
1598337466.059949;-0.1124645546078682;0.0006827621255069971
1598337466.148887;-0.11204662173986435;-0.001996180973947048
1598337466.236957;0.00808095932006836;0.0019059402402490377
1598337466.366795;0.007746445015072823;0.00043464708141982555
1598337466.456634;0.0077268024906516075;-0.0018262865487486124
1598337466.546462;-0.1122639924287796;-0.00023674291151110083
1598337466.676326;0.0077904160134494305;0.006119682919234037
1598337466.765707;0.00798861589282751;0.0002646230277605355
1598337466.854358;-0.11173120886087418;-0.004145353101193905
1598337466.943406;-0.11198505014181137;0.0023910824675112963
1598337467.073835;0.00746470782905817;0.004793345462530851
1598337467.162773;0.008060600608587265;-0.005974750500172377
1598337467.250512;0.007602694444358349;-0.0005847951397299767
1598337467.340332;-0.11227632313966751;0.0021798904053866863
1598337467.47027;0.007357780821621418;0.0006574970320798457
1598337467.560486;0.007630067877471447;-0.0010645495494827628
1598337467.690048;-0.11228535324335098;-0.0011382087832316756
1598337467.779978;-0.11224225908517838;-0.0038225422613322735
1598337467.868252;-0.11223722994327545;0.001677562715485692
1598337467.956616;0.00815770123153925;-0.002220617141574621
1598337468.085705;-0.11231689155101776;0.004476963542401791
1598337468.175782;-0.11218084394931793;-0.00012804564903490245
1598337468.264413;-0.11186070740222931;0.0011247326619923115
1598337468.35348;0.007821174338459969;0.0017225107876583934
1598337468.482591;-0.11247725784778595;-0.00281546451151371
1598337468.572314;-0.11212103813886642;0.0002596761623863131
1598337468.661543;-0.11237498372793198;0.004054021090269089
1598337468.749316;0.0075807333923876286;1.682273250480648e-05
1598337468.877892;-0.11200286448001862;-0.002016776939854026
1598337468.966182;-0.11232209950685501;0.005029070191085339
1598337469.054536;0.008000836707651615;-0.0027389253955334425
1598337469.183182;0.00791951548308134;-8.52496741572395e-05
1598337469.271957;0.007536626886576414;0.0002813816536217928
1598337469.360534;-0.112165167927742;-0.002617643214762211
1598337469.449368;-0.11217622458934784;0.003068014048039913
1598337469.578271;0.007884370163083076;-0.002474650740623474
1598337469.667727;0.007758403662592173;0.0032035086769610643
1598337469.808564;-0.11219972372055054;-0.00039088845369406044
1598337469.887869;-0.11224859952926636;0.003322446020320058
1598337469.97774;0.007823146879673004;0.0017308186506852508
1598337470.10829;-0.11222683638334274;-0.006135878153145313
1598337470.197326;-0.11207859963178635;-0.0025012013502418995
1598337470.326863;0.0077469549141824245;0.003987893927842379
1598337470.415803;0.007923990488052368;-0.002507450757548213
1598337470.50587;0.007521117106080055;0.0016385624185204506
1598337470.636947;-0.11217166483402252;-0.000989677500911057
1598337470.726711;-0.11237280815839767;0.0004065520770382136
1598337470.816203;0.007793778087943792;2.910381772380788e-05
1598337470.956074;-0.11215449124574661;0.0005291285924613476
1598337471.08506;-0.11222241073846817;0.0036643685307353735
1598337471.214277;0.007697169203311205;0.004239694215357304
1598337471.302714;0.007266360335052013;0.0036617000587284565
1598337471.434067;-0.11224398016929626;-0.005367648787796497
1598337471.525109;-0.11230654269456863;0.0013547526905313134
1598337471.61608;0.007787756621837616;-0.0014303179923444986
1598337471.746493;0.007370898965746164;0.0012210209388285875
1598337471.835314;-0.11209512501955032;-0.007217503618448973
1598337471.923312;-0.11246685683727264;0.0005570942885242403
1598337472.0121;-0.11204895377159119;-0.00021956417185720056
1598337472.14068;0.007809915579855442;0.001310434308834374
1598337472.228981;-0.11274781078100204;0.003827039385214448
1598337472.316894;-0.11238962411880493;-0.0008086651796475053
1598337472.405829;0.008227963000535965;-0.0036791861057281494
1598337472.534706;0.007829614914953709;-3.807111716014333e-05
1598337472.623569;-0.11223478615283966;-0.003936300054192543
1598337472.712993;-0.11210383474826813;-0.002934956457465887
1598337472.802197;-0.1120445504784584;0.0017280945321545005
1598337472.931224;0.007458431646227837;0.0024339095689356327
1598337473.01991;0.00783777330070734;-0.0014211584348231554
1598337473.109644;-0.11247385293245316;0.003926802892237902
1598337473.197757;-0.11230218410491943;-0.0010674836812540889
1598337473.326657;0.0075215669348835945;0.002200549701228738
1598337473.416524;-0.11225356161594391;0.00012045667972415686
1598337473.506354;-0.11212429404258728;-0.0009399575064890087
1598337473.63526;0.0076144966296851635;-0.003468418028205633
1598337473.725828;0.007923327386379242;0.00362278800457716
1598337473.814666;0.007444693706929684;0.001176985097117722
1598337473.943217;-0.11217538267374039;-0.004386759363114834
1598337474.032381;0.0075857313349843025;0.0021469248458743095
1598337474.120892;0.007551024202257395;0.0033439130056649446
1598337474.260193;-0.11203658580780029;0.0012329750461503863
1598337474.33809;-0.11193333566188812;-0.0036090200301259756
1598337474.426387;-0.11202764511108398;0.005522009450942278
1598337474.515332;0.007687545381486416;0.0019534474704414606
1598337474.604038;0.007697520777583122;-0.0026208360213786364
1598337474.692058;-0.11222044378519058;-0.0032902052626013756
1598337474.831175;0.007534479722380638;-0.0018378249369561672
1598337474.96066;0.008062097243964672;-0.0003638508205767721
1598337475.050172;-0.11212920397520065;-0.0025186724960803986
1598337475.179528;-0.11229702085256577;0.0006340042455121875
1598337475.268002;-0.11200316250324249;-0.0018167056841775775
1598337475.356306;0.007943989709019661;0.0004045946116093546
1598337475.445708;-0.11236303299665451;-0.0016121917869895697
1598337475.57475;-0.11219281703233719;0.00233157305046916
1598337475.662858;-0.11220964789390564;0.0010177165968343616
1598337475.7513;0.00803410168737173;-0.004404958337545395
1598337475.840738;0.00781411025673151;0.004739126656204462
1598337475.97041;-0.11195006221532822;-0.0010644961148500443
1598337476.059531;-0.11230509728193283;0.005208638496696949
1598337476.148917;0.007819953374564648;-0.0021296213380992413
1598337476.237935;0.007886447943747044;-0.00155634933616966
1598337476.368186;-0.11215167492628098;-0.0032205309253185987
1598337476.45709;-0.1122918501496315;0.0003208574198652059
1598337476.545711;0.007859554141759872;0.0013594923075288534
1598337476.675995;-0.11215898394584656;-5.482373126142193e-06
1598337476.764505;-0.11211525648832321;-0.0006087021320126951
1598337476.895141;0.007807375397533178;0.0021310104057192802
1598337477.026061;0.007797393016517162;-0.0008237652946263552
1598337477.115833;0.007611528970301151;-0.004511881619691849
1598337477.205799;-0.11241692304611206;0.0013963383389636874
1598337477.335175;0.007801849395036697;0.002040053252130747
1598337477.424681;0.007727706339210272;-0.003785819048061967
1598337477.555045;-0.11208533495664597;-0.0003850353241432458
1598337477.644426;-0.11215163767337799;0.0040133059956133366
1598337477.734836;0.007584055420011282;0.003563002683222294
1598337477.867037;0.007513741031289101;0.0005996437976136804
1598337477.946743;-0.11211441457271576;-0.0006218532798811793
1598337478.037656;-0.11233726888895035;-0.002630440052598715
1598337478.125835;0.007328989449888468;0.0034853583201766014
1598337478.257083;0.007431207690387964;-0.0035336085129529238
1598337478.346112;0.007787451613694429;0.00314858416095376
1598337478.475558;-0.1118873879313469;-0.0005649352679029107
1598337478.565073;0.007883861660957336;0.0013775877887383103
1598337478.653094;0.00824123527854681;-0.0012411882635205984
1598337478.742541;0.007725073490291834;0.0022259652614593506
1598337478.8718;-0.11218808591365814;0.0005144131137058139
1598337478.960218;-0.11224488914012909;0.0009605872328393161
1598337479.099091;0.007844020612537861;0.0009502953616902232
1598337479.228333;0.007699370849877596;0.0026428899727761745
1598337479.317197;-0.11209440976381302;-0.00490032322704792
1598337479.406771;-0.11255670338869095;0.0011397479102015495
1598337479.537215;0.007830685935914516;0.0030724441166967154
1598337479.626333;0.00780365290120244;0.0011804720852524042
1598337479.707646;-0.11199809610843658;0.0017380863428115845
1598337479.799575;-0.11221352219581604;-0.0009481734596192837
1598337479.929966;0.00764717161655426;-0.0008469043532386422
1598337480.019557;0.00795318465679884;-0.00541211012750864
1598337480.150196;-0.11214493960142136;0.0024578236043453217
1598337480.238237;0.00798382144421339;-0.0014348520198836923
1598337480.36684;0.0073819332756102085;0.004544946365058422
1598337480.455442;-0.11224914342164993;-0.001885316683910787
1598337480.589528;-0.11166170984506607;-0.0020725280046463013
1598337480.678503;-0.11210958659648895;0.0013421379262581468
1598337480.766976;0.007604246959090233;0.003643384436145425
1598337480.895881;-0.11218531429767609;0.0035752151161432266
1598337480.986005;-0.1119387224316597;-0.002595132915303111
1598337481.116267;0.007536955643445253;0.006433003582060337
1598337481.206481;0.0076021249406039715;3.5441004001768306e-05
1598337481.295529;-0.11223843693733215;-0.0043793935328722
1598337481.425788;-0.11226016283035278;0.0028633857145905495
1598337481.515259;0.0076491027139127254;-1.424284255335806e-05
1598337481.604886;0.007704172749072313;0.00029408326372504234
1598337481.735011;-0.11221984773874283;0.001953409519046545
1598337481.825626;-0.11196207255125046;-0.0041223932057619095
1598337481.955303;0.007630524691194296;0.0017002308741211891
1598337482.045269;0.0077208178117871284;-0.0024671065621078014
1598337482.133533;0.007473769132047892;-0.0012905162293463945
1598337482.222424;-0.11225771903991699;-0.003439587075263262
1598337482.354575;0.00748093705624342;0.0008173639071173966
1598337482.434703;0.007708563003689051;-0.0023032021708786488
1598337482.523959;-0.1120329201221466;-0.0018061501905322075
1598337482.613065;-0.11195728182792664;0.0024527448695153
1598337482.742566;0.007804234046489;-0.0056749614886939526
1598337482.831117;0.007770691532641649;0.0031423417385667562
1598337482.96334;-0.11202319711446762;-0.0002461660769768059
1598337483.054222;-0.1124228835105896;0.0012366650626063347
1598337483.183785;0.008098072372376919;-0.005132945254445076
1598337483.27372;0.007701852824538946;0.0027306305710226297
1598337483.364908;0.0076866415329277515;-0.0034033972769975662
1598337483.49372;-0.11207030713558197;-0.0018852644134312868
1598337483.584278;-0.1121281087398529;-0.0013883307110518217
1598337483.712914;0.0077422321774065495;0.0007120145601220429
1598337483.802546;0.007861803285777569;-0.0007383697666227818
1598337483.933371;-0.11198705434799194;0.0005088634206913412
1598337484.023862;0.00753925833851099;0.0028613535687327385
1598337484.154858;0.0076944041065871716;0.001856904593296349
1598337484.244062;-0.11202246695756912;3.08810303977225e-05
1598337484.372493;-0.11213555186986923;0.0018029941711574793
1598337484.461189;-0.11193856596946716;0.002037408296018839
1598337484.550564;0.008042233996093273;-0.0026182897854596376
1598337484.639346;0.007905011996626854;-0.003451457479968667
1598337484.767827;-0.11187242716550827;0.0012363322312012315
1598337484.858456;0.008002442307770252;-0.0011201443849131465
1598337484.948598;0.007994932122528553;-0.0008247860241681337
1598337485.07837;-0.11199136078357697;9.78191674221307e-05
1598337485.168087;-0.11217274516820908;0.0001256209798157215
1598337485.297326;0.00747736357152462;0.0020370902493596077
1598337485.385511;0.0078907934948802;0.0002851182653103024
1598337485.514591;-0.11196320503950119;-0.0024338793009519577
1598337485.603002;-0.11200439184904099;-0.0018762452527880669
1598337485.69176;0.00789160281419754;0.004534604959189892
1598337485.781453;0.00793603714555502;0.0014245450729504228
1598337485.870941;-0.11217543482780457;-0.0024623447097837925
1598337485.959414;-0.11200428754091263;-0.0009187377872876823
1598337486.047988;-0.11242256313562393;0.0011902499245479703
1598337486.176494;0.0077694617211818695;-0.0005677904118783772
1598337486.264748;0.007944842800498009;-0.0035567358136177063
1598337486.353345;-0.11218851059675217;0.001102385576814413
1598337486.441271;-0.11240184307098389;0.004188740160316229
1598337486.53003;0.007418679539114237;-0.003490400966256857
1598337486.661974;-0.11227023601531982;-0.003045863937586546
1598337486.752306;-0.11219900101423264;0.0022568285930901766
1598337486.882942;0.0075301057659089565;0.0014530064072459936
1598337486.97377;0.007446718402206898;-0.0008039063541218638
1598337487.104522;-0.11245054006576538;0.001070393598638475
1598337487.234002;-0.11226353049278259;0.0013367993524298072
1598337487.323283;-0.11222077906131744;-0.0020342636853456497
1598337487.414378;0.008251961320638657;-0.005488364491611719
1598337487.544223;-0.11234381794929504;0.0008447899017482996
1598337487.632528;-0.11226896941661835;-0.0004302355519030243
1598337487.721333;-0.11226043105125427;0.006193641573190689
1598337487.850908;0.007763395551592112;-0.0022038230672478676
1598337487.938828;-0.1122419610619545;0.000516040250658989
1598337488.029104;-0.1122182086110115;-0.0007791121024638414
1598337488.160362;0.007674075663089752;0.0022721460554748774
1598337488.251239;0.007665696088224649;0.0027496127877384424
1598337488.381377;-0.112272709608078;-0.00016600469825789332
1598337488.510783;-0.11237842589616776;0.000406545412261039
1598337488.599759;-0.11236468702554703;0.0010564952390268445
1598337488.688314;0.007691520731896162;-0.0013047935208305717
1598337488.81753;-0.11212646961212158;0.0004983842954970896
1598337488.90615;-0.11200632899999619;-0.00022878432355355471
1598337489.035229;0.007759441621601582;0.0019248909084126353
1598337489.125262;0.00755039369687438;0.0031617125496268272
1598337489.214877;-0.11224036663770676;-0.0016132151940837502
1598337489.345183;-0.11228765547275543;-0.0017271743854507804
1598337489.433195;-0.11220160871744156;-0.0010756120318546891
1598337489.571875;0.007852783426642418;0.0006085657514631748
1598337489.702307;0.007942595519125462;-0.0023674622643738985
1598337489.783699;-0.11223779618740082;-0.0005112955695949495
1598337489.874571;0.00791135337203741;0.0029952405020594597
1598337489.963165;0.007761673536151648;0.001034184591844678
1598337490.092574;-0.11226974427700043;-0.0031165590044111013
1598337490.181449;-0.11235877871513367;-0.00028600366204045713
1598337490.272718;-0.11186268925666809;0.005539227277040482
1598337490.403698;0.007858403958380222;-0.0026542888954281807
1598337490.494193;0.007691479753702879;0.0024344725534319878
1598337490.62452;-0.11216610670089722;0.00406731478869915
1598337490.713741;-0.11207715421915054;-0.00028492597630247474
1598337490.802911;0.007617597002536058;-0.0036316083278506994
1598337490.931753;-0.11175040900707245;0.0013405077625066042
1598337491.061214;-0.1125088483095169;-0.0002757929323706776
1598337491.14989;-0.11215084791183472;0.0012412933865562081
1598337491.238724;0.007886803708970547;0.0010775099508464336
